session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
081-Orthopedics,81,Orthopedics,3,2,2,14.071818107669452,82.38446075582166,4,21.797602375525585,28.143636215338905,24.697816094702514
081-Orthopedics,81,Orthopedics,4,2,2,14.071818107669452,82.74335362034522,4,21.71379563675815,35.17954526917363,30.78381271990332
081-Orthopedics,81,Orthopedics,5,2,2,14.071818107669452,83.4110998306335,4,35.2086030850585,42.21545432300836,37.435804908484585
081-Orthopedics,81,Orthopedics,6,2,2,14.071818107669452,84.30375171386757,4,38.68885142775835,49.25136337684308,44.948610869840984
081-Orthopedics,81,Orthopedics,2,2,2,12.896440344927138,109.31273672227181,4,24.768597776727972,19.344660517390707,17.222686799314523
081-Orthopedics,81,Orthopedics,3,2,2,12.896440344927138,109.5272284485302,4,27.045721532389223,25.792880689854275,23.782326842929688
081-Orthopedics,81,Orthopedics,4,2,2,12.896440344927138,114.48487335032252,4,31.88562405845417,32.24110086231784,30.224988335183895
081-Orthopedics,81,Orthopedics,5,2,2,12.896440344927138,116.77113607813195,4,37.87178207859532,38.689321034781415,35.40524396803444
081-Orthopedics,81,Orthopedics,6,2,2,12.896440344927138,117.34106283811447,4,43.68298118058705,45.13754120724498,42.82366064320967
081-Orthopedics,81,Orthopedics,6,2,2,13.020744352677772,122.83111667176034,4,42.18201481658768,45.572605234372205,43.401396097443744
081-Orthopedics,81,Orthopedics,6,2,2,13.872670272639695,126.65345914964209,4,60.72571722190693,48.55434595423893,46.402450436515
081-Orthopedics,81,Orthopedics,7,2,2,13.872670272639695,129.29277659258352,4,63.71082669725857,55.49068109055878,51.047793872900606
081-Orthopedics,81,Orthopedics,8,2,2,13.872670272639695,132.38419718015,4,62.89013852576923,62.42701622687863,59.82294378556934
081-Orthopedics,81,Orthopedics,7,2,2,12.720092199285556,137.14412406944768,4,62.873053840601585,50.880368797142225,46.34178053705778
081-Orthopedics,81,Orthopedics,8,2,2,12.720092199285556,140.81903370090984,4,68.80392434700036,57.240414896785005,54.74968426138586
081-Orthopedics,81,Orthopedics,8,2,2,12.53726745696199,147.48653464798377,4,70.85554246515264,56.41770355632895,54.23953835254742
081-Orthopedics,81,Orthopedics,9,2,2,12.53726745696199,154.0285752909052,4,69.47721948206404,62.68633728480995,59.70932063453249
081-Orthopedics,81,Orthopedics,9,2,2,13.858595656673817,160.3759432094715,4,70.79750211330739,69.29297828336908,65.05369480855819
081-Orthopedics,81,Orthopedics,8,2,2,14.3294729892969,168.17812766342442,4,70.93904130851797,64.48262845183605,61.349430002272
081-Orthopedics,81,Orthopedics,9,2,2,14.3294729892969,168.2001803332185,4,73.53785945177057,71.6473649464845,66.91101196520978
081-Orthopedics,81,Orthopedics,10,2,2,14.3294729892969,181.22709011585243,4,66.3906362736694,78.81210144113295,73.15339146374531
081-Orthopedics,81,Orthopedics,11,2,2,14.3294729892969,186.68680760623735,4,63.62739698636793,85.97683793578139,79.64744304455024
081-Orthopedics,81,Orthopedics,10,2,2,17.17435672729405,193.23833837210032,4,66.3441518474437,94.45896200011728,83.5576946025941
081-Orthopedics,81,Orthopedics,10,2,2,16.547617294872207,197.7289932482376,4,67.79714667208663,91.01189512179714,79.4334223436526
081-Orthopedics,81,Orthopedics,10,2,2,15.140847514257345,205.0572349690052,4,72.98387636866426,83.27466132841539,75.78528053191546
081-Orthopedics,81,Orthopedics,10,2,2,15.69390985432677,212.23356398427683,4,72.84763278151712,86.31650419879723,76.61813204816191
081-Orthopedics,81,Orthopedics,9,2,2,15.890442449640954,226.40887156235718,4,62.25246647202428,79.45221224820477,70.78566958528677
081-Orthopedics,81,Orthopedics,10,2,2,15.890442449640954,228.6018079563991,4,68.26708563926417,87.39743347302525,76.99077328464809
081-Orthopedics,81,Orthopedics,11,2,2,15.890442449640954,229.4060205953852,4,74.93356750768857,95.34265469784572,84.33898385328936
082-General Medicine,82,General Medicine,0,2,0,12.0,3.1323650704682477,5,0.0,0.0,0.0
082-General Medicine,82,General Medicine,0,2,1,12.0,7.729528514333062,5,0.0,0.0,0.0
082-General Medicine,82,General Medicine,0,2,2,12.0,11.262835222698055,5,3.0141309865358217,6.0,4.028851254516066
082-General Medicine,82,General Medicine,1,2,2,12.0,13.614122057771512,5,5.111469000135953,12.0,9.505796449340608
082-General Medicine,82,General Medicine,0,2,2,11.070331841170015,24.207808670096508,5,1.700481055113233,5.5351659205850074,3.938617958395076
082-General Medicine,82,General Medicine,0,2,2,11.257329066105298,31.41345345443333,5,3.174778487390931,5.628664533052649,3.979388898225034
082-General Medicine,82,General Medicine,0,2,1,10.963760132695658,56.89227250008085,5,0.0,0.0,0.06738606151167303
082-General Medicine,82,General Medicine,0,2,2,10.963760132695658,57.12957586137217,5,0.537745683785964,5.481880066347829,3.9926096856246254
082-General Medicine,82,General Medicine,0,2,2,15.626755191788158,59.54690620826399,5,10.281025715080077,7.813377595894079,4.486213717070644
082-General Medicine,82,General Medicine,1,2,2,15.626755191788158,62.67235519911011,5,8.188222521586901,15.626755191788158,11.014652459272206
082-General Medicine,82,General Medicine,2,2,2,15.626755191788158,69.20289217498397,5,10.668062117794193,23.440132787682238,18.967628776152985
082-General Medicine,82,General Medicine,2,2,2,15.242312939141739,69.85541091693507,5,19.899497225174287,22.863469408712607,18.722517090857362
082-General Medicine,82,General Medicine,2,2,2,14.986180843691383,73.43861835241377,5,23.457013962812184,22.479271265537072,18.5896873321052
082-General Medicine,82,General Medicine,3,2,2,14.986180843691383,74.25553418035548,5,23.73803595529236,29.972361687382765,25.703814360709774
082-General Medicine,82,General Medicine,3,2,2,14.43694101321835,83.24662171882729,5,22.564201548112464,28.8738820264367,24.54317261329795
082-General Medicine,82,General Medicine,4,2,2,14.43694101321835,84.81205496454423,5,23.926922697570078,36.092352533045876,30.55756226014777
082-General Medicine,82,General Medicine,5,2,2,14.43694101321835,86.07165772217239,5,33.517933902518905,43.31082303965505,37.78520824873455
082-General Medicine,82,General Medicine,6,2,2,14.43694101321835,86.43139097382043,5,43.29653321281724,50.52929354626423,45.16418510021616
082-General Medicine,82,General Medicine,7,2,2,14.43694101321835,89.74672239406114,5,40.571151303588906,57.7477640528734,50.01563087519
082-General Medicine,82,General Medicine,3,2,2,15.12988086196136,110.38048294150092,5,28.348555242090995,30.25976172392272,26.03428233133829
082-General Medicine,82,General Medicine,1,2,2,13.255054441578547,130.7297730241261,5,16.743446746622567,13.255054441578547,10.31232238235383
082-General Medicine,82,General Medicine,2,2,2,13.255054441578547,137.94592361271395,5,13.300882896361998,19.88258166236782,17.35761040153259
082-General Medicine,82,General Medicine,2,2,2,12.776845272618845,140.35883627973658,5,18.855343425335917,19.165267908928268,16.77971996975991
082-General Medicine,82,General Medicine,2,2,2,13.547072594086538,148.83946666376124,5,11.53298932091306,20.320608891129808,17.738910186601007
082-General Medicine,82,General Medicine,2,2,2,13.810454041701822,151.5478656382863,5,15.970837417937759,20.715681062552733,17.894556591329504
082-General Medicine,82,General Medicine,3,2,2,13.810454041701822,152.20679043651594,5,20.98469368353264,27.620908083403645,24.333932652241483
082-General Medicine,82,General Medicine,1,2,2,12.518470345873265,172.3587729322621,5,3.9009192721179318,12.518470345873265,9.629232274773122
082-General Medicine,82,General Medicine,0,2,2,12.112260703762306,177.01756352929885,5,10.87839101315609,6.056130351881153,4.016868035490193
082-General Medicine,82,General Medicine,1,2,2,12.112260703762306,185.34587483219866,5,6.041300344908478,12.112260703762306,9.560440481587559
082-General Medicine,82,General Medicine,2,2,2,12.112260703762306,187.2866424445585,5,6.163535085236589,18.16839105564346,16.386560967219935
082-General Medicine,82,General Medicine,3,2,2,12.112260703762306,187.6544859770951,5,12.317783188979973,24.224521407524612,22.12197919546829
082-General Medicine,82,General Medicine,2,2,2,11.92373318352744,191.68919516906735,5,9.254283721786152,17.885599775291162,15.96597455448988
082-General Medicine,82,General Medicine,2,2,2,11.638039033667273,197.2439275439387,5,8.010278217937554,17.45705855050091,15.874525292229247
082-General Medicine,82,General Medicine,3,2,2,11.638039033667273,198.46416905875665,5,11.889438249497545,23.276078067334545,21.24407382573531
082-General Medicine,82,General Medicine,2,2,2,10.219572177710399,203.13039356245844,5,7.375183744036548,15.329358266565599,15.220580640031436
082-General Medicine,82,General Medicine,2,2,2,9.85390754521302,205.446793842997,5,9.773839827296797,14.780861317819529,14.675334703216802
082-General Medicine,82,General Medicine,0,2,1,8.63733232280327,222.9989726427661,5,0.0,0.0,0.34229155963964786
082-General Medicine,82,General Medicine,0,2,2,8.63733232280327,225.42542241348437,5,9.945993999242091,4.318666161401635,4.185078332334491
082-General Medicine,82,General Medicine,1,2,2,8.63733232280327,227.88757121418706,5,7.727605913929921,8.63733232280327,8.060229679634404
082-General Medicine,82,General Medicine,0,2,2,8.930835706068276,243.60441787887436,5,1.3909747154517618,4.465417853034138,4.21776148953599
082-General Medicine,82,General Medicine,0,2,0,9.36957962921959,252.60008267531927,5,0.0,0.0,0.12620876148282534
082-General Medicine,82,General Medicine,0,2,1,9.36957962921959,257.7307175035793,5,0.0,0.0,0.27338418342586124
082-General Medicine,82,General Medicine,0,2,2,9.36957962921959,260.75237026150165,5,0.823020983633171,4.684789814609795,4.190774583527389
082-General Medicine,82,General Medicine,0,2,2,9.836037799098868,263.3308606954746,5,1.9674708137705466,4.918018899549434,4.194442932503975
082-General Medicine,82,General Medicine,0,2,2,9.55466538544754,269.0218024921128,5,1.3425625828292596,4.77733269272377,4.211210668067462
082-Dermatology,82,Dermatology,0,3,0,10.0,0.628638551968992,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,1,10.0,0.9025304235308298,5,0.0,0.0,0.011161937625463025
082-Dermatology,82,Dermatology,0,3,2,10.0,8.044959721082522,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,1,13.694746231109313,21.459697447805414,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,1,14.18229093574599,25.067609804095078,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,1,12.317382991198583,30.343943136179092,5,0.0,0.0,0.04127885621161553
082-Dermatology,82,Dermatology,0,3,1,11.292536484545042,33.21295762035852,5,0.0,0.0,0.08436283588876137
082-Dermatology,82,Dermatology,0,3,1,11.16285840551834,43.84661879927617,5,0.0,0.0,0.08203040734382228
082-Dermatology,82,Dermatology,0,3,1,11.849364544752627,52.07893394116139,5,0.0,0.0,0.06983866815025053
082-Dermatology,82,Dermatology,0,3,2,11.849364544752627,53.92843983991998,5,0.0,0.0,0.07366733780919432
082-Dermatology,82,Dermatology,0,3,2,11.651903536638454,60.00449240578979,5,0.0,0.0,0.08454974842498686
082-Dermatology,82,Dermatology,0,3,2,11.094149764233023,60.75500232117894,5,0.0,0.0,0.04866843447355507
082-Dermatology,82,Dermatology,0,3,1,10.274100555891494,67.6977662624942,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,2,10.274100555891494,74.73752670540719,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,2,10.332933936477172,77.25833757921912,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,2,9.941471555197282,82.58379154400447,5,0.0,0.0,0.0015462245883846037
082-Dermatology,82,Dermatology,0,3,3,9.941471555197282,84.28305226503171,5,1.9390130075793905,4.970735777598641,2.366684388225721
082-Dermatology,82,Dermatology,0,3,3,10.41765949616204,91.56705279535271,5,0.7007922585215454,5.20882974808102,2.419961489067468
082-Dermatology,82,Dermatology,0,3,3,10.666749801355929,92.72377700044771,5,0.5144989509608848,5.333374900677964,2.471227812477224
082-Dermatology,82,Dermatology,1,3,3,10.666749801355929,93.16023920365868,5,7.916178720697545,8.888958167796607,5.363718602447181
082-Dermatology,82,Dermatology,0,3,2,11.056655550511172,102.62554236789178,5,0.0,0.0,0.033223122922453996
082-Dermatology,82,Dermatology,0,3,2,11.749342085795192,112.18809996727438,5,0.0,0.0,0.050439809818595194
082-Dermatology,82,Dermatology,0,3,2,11.820015443089893,113.34483916134087,5,0.0,0.0,0.04497794450441717
082-Dermatology,82,Dermatology,0,3,2,12.41881765163394,117.18914432026861,5,0.0,0.0,0.0
082-Dermatology,82,Dermatology,0,3,3,12.41881765163394,118.23754798726893,5,8.440921316304312,6.209408825816969,2.384345384333816
082-Dermatology,82,Dermatology,1,3,3,12.41881765163394,119.40369588647239,5,7.9046324996811705,10.34901470969495,5.8667924545598655
082-Dermatology,82,Dermatology,2,3,3,12.41881765163394,123.24971650977152,5,5.290719917637105,14.48862059357293,8.905995199005853
082-Dermatology,82,Dermatology,3,3,3,12.41881765163394,125.34412855045942,5,10.262826899175408,18.628226477450912,13.657922065788558
082-Dermatology,82,Dermatology,4,3,3,12.41881765163394,125.9476108930707,5,10.074455146174927,22.76783236132889,17.984486703686134
082-Dermatology,82,Dermatology,3,3,3,12.646256958826516,127.98222638158889,5,14.507584765567898,18.969385438239772,13.484200540264533
082-Dermatology,82,Dermatology,3,3,3,12.63293231282013,130.00388658602807,5,14.120725103292727,18.949398469230193,13.509513649149271
082-Dermatology,82,Dermatology,4,3,3,12.63293231282013,130.878259602012,5,19.82997265840305,23.160375906836904,17.836078287046846
082-Dermatology,82,Dermatology,5,3,3,12.63293231282013,133.75962315442308,5,17.481618256743758,27.371353344443616,21.120061236460078
082-Dermatology,82,Dermatology,6,3,3,12.63293231282013,135.26132733134972,5,19.490968783725236,31.582330782050324,25.760667487306566
082-Dermatology,82,Dermatology,5,3,3,11.64455879214603,136.39926878062855,5,25.415647460153224,25.229877382983066,20.161222351311338
082-Dermatology,82,Dermatology,6,3,3,11.64455879214603,137.6006077102394,5,25.8725533735724,29.111396980365075,24.438566788289805
082-Dermatology,82,Dermatology,7,3,3,11.64455879214603,138.25930680896818,5,25.90901835062337,32.99291657774709,27.36776925092515
082-Dermatology,82,Dermatology,8,3,3,11.64455879214603,141.0806570190998,5,27.26429588705392,36.8744361751291,31.48942952705179
082-Dermatology,82,Dermatology,7,3,3,11.568781042537365,145.01740153296421,5,28.39986084239561,32.77821295385586,27.338514857023405
082-Dermatology,82,Dermatology,5,3,3,11.397968633777301,158.61054184821933,5,15.37020561774986,24.695598706517487,19.312260549533505
082-Dermatology,82,Dermatology,6,3,3,11.397968633777301,159.82448658875688,5,20.366269641586058,28.49492158444325,23.45093257030295
082-Dermatology,82,Dermatology,6,3,3,11.175274017590736,162.06135234979357,5,20.84205532972001,27.93818504397684,23.25469684699336
082-Dermatology,82,Dermatology,7,3,3,11.175274017590736,162.15701592905984,5,25.647499403307705,31.663276383173752,26.17396232517816
082-Dermatology,82,Dermatology,8,3,3,11.175274017590736,162.72969984028748,5,30.19274833180404,35.38836772237067,30.32487699520655
082-Dermatology,82,Dermatology,6,3,3,10.516057796894035,169.74353114014554,5,23.882433909495887,26.290144492235086,23.100821728034134
082-Orthopedics,82,Orthopedics,0,1,0,16.0,18.234550655178435,5,0.0,0.0,0.03552750510107927
082-Orthopedics,82,Orthopedics,0,1,1,16.0,19.19441208078412,5,28.63072302418921,8.0,7.636366850395884
082-Orthopedics,82,Orthopedics,1,1,1,16.0,22.588791428981647,5,39.71366874222828,24.0,24.094423961327877
082-Orthopedics,82,Orthopedics,2,1,1,16.0,32.56154059744155,5,38.3323390727806,40.0,36.70340271804289
082-Orthopedics,82,Orthopedics,0,1,0,15.93377120421203,85.52877034107539,5,0.0,0.0,0.11392713127080256
082-Orthopedics,82,Orthopedics,0,1,1,15.93377120421203,86.16857415919058,5,14.822805102338918,7.966885602106015,7.924587943662193
082-Orthopedics,82,Orthopedics,0,1,0,14.970634729111202,112.9687068879044,5,0.0,0.0,0.18234921170227736
082-Orthopedics,82,Orthopedics,0,1,1,14.970634729111202,121.38252499102458,5,12.293397947906982,7.485317364555601,7.794258389985735
082-Orthopedics,82,Orthopedics,1,1,1,14.970634729111202,131.15473718223114,5,10.134197579294238,22.455952093666802,23.721044194759834
082-Orthopedics,82,Orthopedics,1,1,1,15.790146346527766,137.97087184000665,5,15.31388080053938,23.68521951979165,24.51308982729214
082-Orthopedics,82,Orthopedics,0,1,1,14.459983791923204,157.64245879466233,5,3.989787358973558,7.229991895961602,7.261266774530149
082-Orthopedics,82,Orthopedics,0,1,1,13.84873476403987,161.64907681362718,5,12.462781217884071,6.924367382019935,7.131480189458136
082-Orthopedics,82,Orthopedics,0,1,0,11.754206106292397,186.80188809906315,5,0.0,0.0,0.22705114059321474
082-Orthopedics,82,Orthopedics,0,1,0,12.48162375422183,236.74380039794465,5,0.0,0.0,0.016789280194924316
082-Orthopedics,82,Orthopedics,0,1,0,13.063761061471064,260.1506376662162,5,0.0,0.0,0.020985853160770063
082-Orthopedics,82,Orthopedics,0,1,0,12.9610445222449,285.2839495770757,5,0.0,0.0,0.021511948212069143
082-Orthopedics,82,Orthopedics,0,1,0,12.976100224660465,299.67866337061264,5,0.0,0.0,0.0
082-Orthopedics,82,Orthopedics,0,1,0,12.001619837866588,314.47595192828584,5,0.0,0.0,0.032086322353766406
082-Orthopedics,82,Orthopedics,0,1,1,12.001619837866588,323.2142886413816,5,19.14163388887357,6.000809918933294,6.73432351281553
082-Orthopedics,82,Orthopedics,1,1,1,12.001619837866588,323.6555842825901,5,39.34986053899888,18.002429756799884,20.579328505885638
082-Orthopedics,82,Orthopedics,1,1,1,14.028315715804132,346.6863715098793,5,32.14084120797469,21.042473573706197,22.266800631412202
082-Orthopedics,82,Orthopedics,1,1,1,14.89368615703545,370.570861457607,5,21.258461423688175,22.340529235553177,23.28661905916815
082-Orthopedics,82,Orthopedics,0,1,1,15.693363423909542,395.1021182415922,5,8.958174017777196,7.846681711954771,7.909512376759713
082-Orthopedics,82,Orthopedics,1,1,1,15.693363423909542,400.35439103752617,5,22.848912815269273,23.54004513586431,24.081925443772242
082-Orthopedics,82,Orthopedics,1,1,1,15.852159255648823,416.3759241243121,5,33.594927249852844,23.778238883473236,24.421260713362027
082-Orthopedics,82,Orthopedics,2,1,1,15.852159255648823,416.88958205965116,5,49.47884561294302,39.63039813912206,36.74642547254689
082-Orthopedics,82,Orthopedics,2,1,1,16.179900817160775,439.9303964538676,5,45.15253234068251,40.449752042901935,37.59573801839636
082-Orthopedics,82,Orthopedics,3,1,1,16.179900817160775,439.9857001467292,5,60.489876683817215,56.62965286006271,56.48604579450925
082-Orthopedics,82,Orthopedics,4,1,1,16.179900817160775,441.2068634676763,5,76.93892834010109,72.80955367722349,71.12769433596198
082-Orthopedics,82,Orthopedics,4,1,1,17.16694268186805,454.1097761405471,5,78.20796052596035,77.25124206840623,72.5724794539116
082-Orthopedics,82,Orthopedics,5,1,1,17.16694268186805,459.66994442716316,5,91.20845613641279,94.41818475027428,88.01530959804636
082-Orthopedics,82,Orthopedics,5,1,1,17.363155958891724,466.96271254668505,5,104.86252985478694,95.49735777390448,93.90622105122132
082-Orthopedics,82,Orthopedics,5,1,1,18.156938904935256,492.8113323515706,5,90.6885137808689,99.86316397714391,98.31181213704986
082-Orthopedics,82,Orthopedics,5,1,1,18.59996249022605,504.76456697895776,5,92.69604245802816,102.29979369624328,98.63130944799
082-Orthopedics,82,Orthopedics,5,1,1,17.578986927752215,520.589687531569,5,89.8338766243811,96.68442810263718,98.3110200274385
082-Orthopedics,82,Orthopedics,5,1,1,16.931229184491837,533.2548122535674,5,89.65585401737246,93.1217605147051,92.1821176453493
082-Orthopedics,82,Orthopedics,4,1,1,17.999591952017667,574.5583988262679,5,63.085280324164046,80.99816378407951,83.01523902642514
082-Orthopedics,82,Orthopedics,5,1,1,17.999591952017667,579.4349536895295,5,83.42513399449263,98.99775573609716,99.15820286527024
082-Orthopedics,82,Orthopedics,5,1,1,17.943955387307007,585.1576388102052,5,86.34418397861054,98.69175463018854,99.15820286527024
082-Orthopedics,82,Orthopedics,6,1,1,17.943955387307007,588.2451957922037,5,92.12469592374191,116.63571001749554,119.16562146287036
082-Orthopedics,82,Orthopedics,7,1,1,17.943955387307007,593.0298798388122,5,95.69664254976078,134.57966540480254,132.56240165483626
082-Orthopedics,82,Orthopedics,8,1,1,17.943955387307007,596.1754843760453,5,106.52940660852391,152.52362079210957,152.83704700768337
082-Orthopedics,82,Orthopedics,8,1,1,17.42573055841903,608.691653341676,5,106.63059805142882,148.11870974656176,150.46038867270315
082-Orthopedics,82,Orthopedics,7,1,1,15.654223859834559,628.1174759582444,5,104.5463703192811,117.4066789487592,114.75929637778066
082-Orthopedics,82,Orthopedics,8,1,1,15.654223859834559,637.337497442135,5,112.62980542766252,133.06090280859377,130.8338100162819
083-General Medicine,83,General Medicine,0,1,0,12.0,0.07168544049629236,6,0.0,0.0,0.0744674440594153
083-General Medicine,83,General Medicine,0,1,1,12.0,7.762462871535695,6,1.8825709701718365,6.0,7.473654711128612
083-General Medicine,83,General Medicine,0,1,0,11.793164645276931,24.662144092281896,6,0.0,0.0,0.1425736693137516
083-General Medicine,83,General Medicine,0,1,0,9.950616040532587,33.50173730132817,6,0.0,0.0,0.0
083-General Medicine,83,General Medicine,0,1,1,9.950616040532587,49.19846823380785,6,2.804145769027272,4.975308020266294,6.575498036261523
083-General Medicine,83,General Medicine,0,1,1,12.088181205776179,52.085215927274035,6,9.580586422471086,6.044090602888089,7.130458075612353
083-General Medicine,83,General Medicine,1,1,1,12.088181205776179,52.162251047744896,6,24.93945601872563,18.132271808664267,21.45934450026756
083-General Medicine,83,General Medicine,1,1,1,11.603182634002943,62.995120557511285,6,23.80825444048088,17.404773951004415,20.833888338754754
083-General Medicine,83,General Medicine,2,1,1,11.603182634002943,65.80856238792649,6,46.595293775175094,29.007956585007356,31.080207420747456
083-General Medicine,83,General Medicine,3,1,1,11.603182634002943,71.26703172943255,6,53.398450956772336,40.6111392190103,42.87024157833337
083-General Medicine,83,General Medicine,2,1,1,11.879069402608822,92.04237287399994,6,51.02627615711114,29.697673506522055,31.235905350703163
083-General Medicine,83,General Medicine,3,1,1,11.879069402608822,92.61428354109269,6,63.63297312816893,41.57674290913088,43.05745911554973
083-General Medicine,83,General Medicine,4,1,1,11.879069402608822,94.42135474812042,6,67.27323790181362,53.4558123117397,52.99901140960921
083-General Medicine,83,General Medicine,5,1,1,11.879069402608822,98.56988053153128,6,74.20680021105241,65.33488171434853,65.62393940628377
083-General Medicine,83,General Medicine,6,1,1,11.879069402608822,105.30095531827502,6,72.38200639540028,77.21395111695735,78.08567948071887
083-General Medicine,83,General Medicine,6,1,1,13.594245872921398,123.54980493203917,6,77.56869454505528,88.36259817398908,89.24466311205482
083-General Medicine,83,General Medicine,6,1,1,13.446177056274943,132.3889808751743,6,80.49075791522762,87.40015086578713,88.17305800844458
083-General Medicine,83,General Medicine,6,1,1,13.941875985138068,148.6307216112545,6,71.87816539220321,90.62219390339745,88.96844134879878
083-General Medicine,83,General Medicine,7,1,1,13.941875985138068,153.97787798147363,6,78.84762285663811,104.56406988853551,97.08942328023615
083-General Medicine,83,General Medicine,3,1,1,13.945269712734927,201.53017274255438,6,46.79670048271936,48.808443994572244,48.3004740666007
083-General Medicine,83,General Medicine,4,1,1,13.945269712734927,201.85622130276363,6,58.70535786170581,62.75371370730717,62.41876064387997
083-General Medicine,83,General Medicine,5,1,1,13.945269712734927,202.66561679252092,6,65.27134047686903,76.6989834200421,75.22214958307097
083-General Medicine,83,General Medicine,6,1,1,13.945269712734927,205.22649528083477,6,81.18529807104781,90.64425313277702,90.78222239442506
083-General Medicine,83,General Medicine,5,1,1,13.370551200546553,227.02670389434806,6,69.77063381216132,73.53803160300603,73.5010951145581
083-General Medicine,83,General Medicine,6,1,1,13.370551200546553,227.98180201494387,6,76.56679504586367,86.90858280355259,88.24946585882178
083-General Medicine,83,General Medicine,6,1,1,12.04216446750101,239.0993564372107,6,73.87936513435068,78.27406903875656,82.99086358230737
083-General Medicine,83,General Medicine,7,1,1,12.04216446750101,239.9007861552483,6,84.11550021407575,90.31623350625757,92.08274718085464
083-General Medicine,83,General Medicine,8,1,1,12.04216446750101,240.08069676271282,6,89.36144330918415,102.35839797375858,106.71965000121124
083-General Medicine,83,General Medicine,8,1,1,12.366139053906881,249.55789703191874,6,86.82040070261542,105.1121819582085,106.72078747055292
083-General Medicine,83,General Medicine,9,1,1,12.366139053906881,253.61297562110474,6,94.24692230957072,117.47832101211537,114.56376703014645
083-General Medicine,83,General Medicine,8,1,1,11.168970060012828,282.59159493184603,6,76.44978698315259,94.93624551010905,102.16065940330583
083-General Medicine,83,General Medicine,9,1,1,11.168970060012828,285.8211823667973,6,81.63569938968993,106.10521557012187,110.23235041820011
083-General Medicine,83,General Medicine,9,1,1,12.471720070194849,289.4103759090829,6,88.06974203541324,118.48134066685105,115.91628596000447
083-General Medicine,83,General Medicine,10,1,1,12.471720070194849,290.61307470625,6,100.00187378901165,130.95306073704592,129.81538019250038
083-General Medicine,83,General Medicine,11,1,1,12.471720070194849,293.11314343538595,6,113.06510636503208,143.42478080724075,141.14703666540362
083-General Medicine,83,General Medicine,11,1,1,12.402065696392565,300.07574473026335,6,124.17569528447342,142.6237555085145,140.75044949277418
083-General Medicine,83,General Medicine,11,1,1,12.686563534713226,304.7228536243984,6,133.40994976513554,145.8954806492021,141.47083498520533
083-General Medicine,83,General Medicine,12,1,1,12.686563534713226,312.30300182867023,6,138.12198104783636,158.58204418391531,161.18675696192088
083-General Medicine,83,General Medicine,9,1,1,10.355279689642245,341.1392505928171,6,116.9754706859078,98.37515705160132,108.39207474765117
083-General Medicine,83,General Medicine,9,1,1,9.953302470540171,349.64887188559663,6,119.17246832684441,94.55637347013163,105.9161598325758
083-General Medicine,83,General Medicine,10,1,1,9.953302470540171,358.3831616720442,6,123.39969257127598,104.5096759406718,120.12280863334833
083-General Medicine,83,General Medicine,7,1,1,9.381761078875225,392.7288079335214,6,104.31781515401684,70.36320809156419,82.3252957449659
083-General Medicine,83,General Medicine,8,1,1,9.381761078875225,398.1454712170068,6,108.07317256901263,79.74496917043942,95.09333614695615
083-General Medicine,83,General Medicine,7,1,1,11.127271844317528,424.6616927725625,6,94.62306631360951,83.45453883238146,86.25799868127059
083-General Medicine,83,General Medicine,8,1,1,11.127271844317528,434.19293779924493,6,110.62702553866467,94.58181067669899,100.89863992484041
083-Dermatology,83,Dermatology,0,2,0,10.0,0.7024669484615709,6,0.0,0.0,0.0005466718130158199
083-Dermatology,83,Dermatology,0,2,0,2.8568848285454322,19.62868073150357,6,0.0,0.0,0.008589830663911613
083-Dermatology,83,Dermatology,0,2,1,2.8568848285454322,20.218995207709895,6,0.0,0.0,0.0
083-Dermatology,83,Dermatology,0,2,2,2.8568848285454322,26.911738672113593,6,0.48740098943543586,1.4284424142727161,3.0065340666197784
083-Dermatology,83,Dermatology,0,2,1,6.716088873440302,32.93059653771509,6,0.0,0.0,0.0
083-Dermatology,83,Dermatology,0,2,2,6.716088873440302,35.2385085612452,6,7.328195699735694,3.358044436720151,3.0618428587288573
083-Dermatology,83,Dermatology,0,2,2,8.828957804938192,44.37879235512288,6,7.3017932336113915,4.414478902469096,3.0920938366570407
083-Dermatology,83,Dermatology,1,2,2,8.828957804938192,44.397222750109144,6,7.789554079470079,8.828957804938192,7.346415260355679
083-Dermatology,83,Dermatology,0,2,2,10.61431547322838,52.526963909415045,6,5.958184008237055,5.30715773661419,3.345148033408762
083-Dermatology,83,Dermatology,0,2,0,9.570153140434961,80.48623376838208,6,0.0,0.0,0.0
083-Dermatology,83,Dermatology,0,2,1,9.570153140434961,82.09776266496519,6,0.0,0.0,0.0
083-Dermatology,83,Dermatology,0,2,2,9.570153140434961,87.71385964956137,6,1.150441686812897,4.7850765702174805,3.1872717046665517
083-Dermatology,83,Dermatology,0,2,2,9.450944583190685,91.04410541914001,6,4.713697381909185,4.725472291595342,3.1763150026021236
